network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.307944307944308,0.25,0.8296288716976091,0.3117940485720207,2,0,0,1,0,0,1,0,1,0,0,0
0.6314496314496315,0.0,0.6045724852033193,0.6753178309759074,0,0,0,1,0,0,1,1,0,0,0,0
0.5151515151515152,0.16666666666666669,0.7197169270021456,0.5030437973973639,2,0,0,1,0,1,0,0,0,1,0,0
0.597051597051597,0.08333333333333333,0.6282595899938518,0.2287081322464151,2,0,0,1,0,1,0,0,0,1,0,0
0.15151515151515155,0.3333333333333333,0.6081315405422874,0.2368533590957952,3,0,0,1,0,0,1,0,1,0,0,0
0.22031122031122036,0.25,0.48528751448451546,0.4395523356211819,0,1,0,0,1,1,0,1,0,0,0,0
0.4340704340704341,0.25,0.7880938765336738,0.1797113292561453,0,0,0,0,1,0,1,1,0,0,0,0
0.0687960687960688,0.0,0.6714722280036919,0.3135889425183434,2,0,0,1,0,1,0,1,0,0,0,0
0.20475020475020478,0.3333333333333333,0.7916787262758729,0.0848338333913308,0,0,0,1,0,1,0,1,0,0,0,0
0.6404586404586405,0.08333333333333333,0.5236050038175738,0.5471517212900198,1,0,0,1,0,0,1,0,0,1,0,0
0.23505323505323505,0.49999999999999994,0.4956880912480758,0.2220916751701197,2,0,0,1,0,1,0,0,0,1,0,0
0.4807534807534808,0.49999999999999994,0.6318880367872771,0.2730883183996028,2,0,0,1,0,1,0,1,0,0,0,0
0.2817362817362818,0.49999999999999994,0.6592065784599735,0.1174187094376282,0,0,0,1,0,0,1,1,0,0,0,0
0.1760851760851761,0.3333333333333333,0.5495612740383985,0.5261916724560596,3,0,0,1,0,0,1,1,0,0,0,0
0.23259623259623263,0.16666666666666669,0.6845325511333124,0.2505647749868421,1,0,0,1,0,0,1,0,0,1,0,0
0.45945945945945954,0.25,0.6279039924731914,0.5447253817619546,2,1,0,1,0,1,0,0,1,0,0,0
0.25552825552825553,0.3333333333333333,0.6874806994608124,0.3057984531956285,2,0,0,1,0,1,0,0,1,0,0,0
0.30630630630630634,0.25,0.7305612704167203,0.4929761676764809,0,0,0,1,0,1,0,0,0,1,0,0
0.4479934479934481,0.25,0.7367765822017251,0.1575742596861571,0,0,0,1,0,1,0,0,0,1,0,0
0.4840294840294841,0.16666666666666669,0.6802254674624806,0.2806666301489431,1,1,0,1,0,0,1,1,0,0,0,0
0.3235053235053235,0.0,0.5261050098102986,0.2211664649675358,1,1,0,1,0,1,0,1,0,0,0,0
0.2817362817362818,0.49999999999999994,0.760298358216111,0.3348166023080662,2,0,0,0,1,1,0,0,1,0,0,0
0.14578214578214577,0.3333333333333333,0.8243647134562575,0.6388464941356563,1,0,0,0,1,1,0,1,0,0,0,0
0.41113841113841115,0.49999999999999994,0.6707257299169546,0.06949817646068,0,1,0,1,0,0,1,1,0,0,0,0
0.24733824733824739,0.0,0.293494080830107,0.586594616242899,1,0,0,0,1,0,1,1,0,0,0,0
0.08763308763308765,0.4166666666666667,0.6841968780752102,0.3981574854562083,3,0,0,0,1,0,1,0,1,0,0,0
0.30384930384930386,0.16666666666666669,0.5258951428792179,0.0781000487349522,2,0,0,1,0,1,0,1,0,0,0,0
0.6175266175266175,0.25,0.9410518810292315,0.558062288415885,1,0,0,1,0,1,0,0,1,0,0,0
0.5135135135135136,0.25,0.8684144067043617,0.2365911520525856,3,0,1,0,0,1,0,1,0,0,0,0
0.5364455364455365,0.3333333333333333,0.8949214457851586,0.0857579241921035,0,0,0,0,1,0,1,1,0,0,0,0
0.5004095004095005,0.16666666666666669,0.7244990396884025,0.1285364382494002,1,0,0,1,0,1,0,1,0,0,0,0
0.3808353808353809,0.49999999999999994,0.5273602879318428,0.2414681664001112,3,0,0,1,0,1,0,0,0,1,0,0
0.3128583128583129,0.4166666666666667,0.7153850900449326,0.023534134084624,3,0,0,1,0,0,1,0,0,1,0,0
0.040950040950040956,0.5833333333333333,0.7470097384730938,0.4267961221308393,4,0,0,1,0,1,0,1,0,0,0,0
0.21949221949221953,0.4166666666666667,0.7242944663730215,0.2788746899325641,0,0,0,1,0,1,0,0,1,0,0,0
0.29320229320229324,0.16666666666666669,0.9253991697277362,0.5402911088742182,1,1,0,1,0,1,0,1,0,0,0,0
0.2972972972972973,0.0,0.6453627683512502,0.5518579455106971,2,0,0,1,0,1,0,1,0,0,0,0
0.4512694512694513,0.16666666666666669,0.8640537608105898,0.2498765599078075,1,1,0,1,0,1,0,0,0,1,0,0
0.0,0.3333333333333333,0.8129669791469515,0.2773172226031554,2,0,0,1,0,0,1,1,0,0,0,0
0.4635544635544636,0.3333333333333333,0.7489757241462093,0.1664834374121812,1,0,0,1,0,1,0,0,0,0,0,1
0.7895167895167896,0.0,0.7149986318652165,0.474656741693211,1,0,1,0,0,1,0,1,0,0,0,0
0.4971334971334972,0.16666666666666669,0.8455168180706216,0.1613229763806229,2,0,0,0,1,1,0,1,0,0,0,0
0.3906633906633907,0.16666666666666669,0.5987183451354121,0.0595255427581905,2,0,0,1,0,0,1,0,0,1,0,0
0.2792792792792793,0.3333333333333333,0.7913057737877408,0.7302739057014698,0,0,0,0,1,1,0,1,0,0,0,0
0.3546273546273547,0.3333333333333333,0.435158566136844,0.0652880891519368,1,0,0,1,0,1,0,1,0,0,0,0
0.6527436527436528,0.08333333333333333,0.7495556388382237,0.7444747485413692,0,0,0,1,0,1,0,0,0,1,0,0
0.4332514332514333,0.25,0.5625604097912235,0.2974325073424809,0,0,0,0,1,0,1,0,1,0,0,0
0.16707616707616707,0.08333333333333333,0.4972586405334596,0.6529489755980991,0,0,0,0,1,1,0,0,1,0,0,0
0.30630630630630634,0.0,0.8701149586759337,0.1306290975810202,1,0,0,1,0,1,0,0,0,1,0,0
0.3726453726453727,0.25,0.7841300859391949,0.0823056627502238,1,0,0,1,0,0,1,1,0,0,0,0
0.4807534807534808,0.16666666666666669,0.6191239633333108,0.2633339650076839,2,0,0,1,0,1,0,1,0,0,0,0
0.46191646191646196,0.25,0.5873745905547795,0.3618694592135653,2,0,0,0,1,1,0,0,1,0,0,0
0.13759213759213762,0.08333333333333333,0.8524640381384881,0.3207673765474683,2,0,0,1,0,1,0,1,0,0,0,0
0.33579033579033585,0.49999999999999994,0.7749387646351155,0.320064174706651,2,0,0,1,0,0,1,1,0,0,0,0
0.2833742833742834,0.3333333333333333,0.48467849521991535,0.5925048724343532,1,0,0,1,0,0,1,0,1,0,0,0
0.39803439803439805,0.4166666666666667,0.44517761277505696,0.3305333811770468,2,0,0,0,1,0,1,1,0,0,0,0
0.2743652743652744,0.16666666666666669,0.7673500690249543,0.2403074903887923,2,1,0,1,0,0,1,1,0,0,0,0
0.4873054873054874,0.4166666666666667,0.7690056776040088,0.1270985241724471,3,0,0,1,0,0,1,1,0,0,0,0
0.25143325143325146,0.08333333333333333,0.32589612612624264,0.4020722894463769,1,0,0,0,1,0,1,1,0,0,0,0
0.40868140868140873,0.25,0.5393918665613795,0.1214899728762696,1,0,0,1,0,0,1,1,0,0,0,0
0.5593775593775594,0.08333333333333333,0.8555428030195729,0.1936863855865225,1,0,1,0,0,0,1,0,0,1,0,0
0.2661752661752662,0.25,0.6492921997026448,0.2177032778328458,3,0,0,1,0,0,1,1,0,0,0,0
0.3398853398853399,0.08333333333333333,0.6320429229781196,0.0721433837068295,1,0,0,0,1,1,0,1,0,0,0,0
0.7084357084357085,0.5833333333333333,0.48864047253555976,0.1052649040786792,0,0,0,1,0,0,1,0,0,1,0,0
0.49221949221949224,0.08333333333333333,0.5572050761398223,0.311150174143006,1,1,1,0,0,1,0,1,0,0,0,0
0.46846846846846846,0.0,0.6028912818122243,0.066287391960325,1,1,0,1,0,1,0,1,0,0,0,0
0.4070434070434071,0.25,0.7114914254048493,0.5658365314203276,1,0,0,0,1,1,0,0,0,1,0,0
0.5200655200655201,0.08333333333333333,0.6317194791984813,0.419785550126877,2,0,0,1,0,1,0,1,0,0,0,0
0.3472563472563473,0.3333333333333333,0.5985277448547967,0.3034308305262994,3,0,0,0,1,0,1,1,0,0,0,0
0.3046683046683047,0.0,0.6789362297952612,0.5930595212515565,2,1,0,0,1,0,1,0,0,0,0,1
0.30384930384930386,0.25,0.6469108839813608,0.2198878954134769,3,0,0,0,1,1,0,0,1,0,0,0
0.3923013923013923,0.49999999999999994,0.8580168973078237,0.4660171735637942,3,0,1,0,0,1,0,0,0,1,0,0
0.19082719082719085,0.08333333333333333,0.7591828058131657,0.1042652091727439,2,1,0,1,0,1,0,1,0,0,0,0
0.5798525798525799,0.4166666666666667,0.7107924823609084,0.0755661477990611,2,0,0,1,0,1,0,0,0,1,0,0
0.42178542178542183,0.25,0.7652294423054331,0.6411474425902035,2,0,0,1,0,0,1,0,0,1,0,0
0.39557739557739563,0.08333333333333333,0.614546882220278,0.5082815486204378,1,0,0,1,0,1,0,0,1,0,0,0
0.2571662571662572,0.25,0.806761113354554,0.0508743905277507,1,0,0,0,1,1,0,0,0,1,0,0
0.5257985257985258,0.3333333333333333,0.8165597905156359,0.6038237440439269,2,0,0,0,1,1,0,0,1,0,0,0
0.3423423423423424,0.49999999999999994,0.594828984777148,0.1339000489636532,0,0,0,1,0,0,1,0,0,1,0,0
0.2948402948402949,0.4166666666666667,0.7575052774002036,0.3244480040998836,1,1,0,1,0,1,0,0,0,0,1,0
0.6011466011466012,0.3333333333333333,0.7038711857493258,0.4230919470795365,1,0,0,0,1,1,0,1,0,0,0,0
0.11302211302211303,0.4166666666666667,0.7039113630951372,0.1216546633022534,2,0,0,0,1,0,1,1,0,0,0,0
0.10565110565110565,0.16666666666666669,0.7374066965101956,0.3785956030524064,3,0,0,1,0,0,1,1,0,0,0,0
0.24897624897624898,0.16666666666666669,0.6943376738057327,0.3881403655885528,3,0,0,1,0,1,0,1,0,0,0,0
0.49140049140049147,0.16666666666666669,0.728122664440219,0.0889243541125229,1,0,0,1,0,0,1,1,0,0,0,0
0.05896805896805897,0.4166666666666667,0.7283277051303545,0.0747691693986486,1,0,0,0,1,1,0,0,0,1,0,0
0.36691236691236695,0.08333333333333333,0.43857522915147296,0.4276029431872097,3,1,0,1,0,1,0,1,0,0,0,0
0.4078624078624079,0.6666666666666666,0.6107091483570162,0.184174895873854,1,0,0,1,0,1,0,1,0,0,0,0
0.5683865683865684,0.16666666666666669,0.877782808979728,0.0713789636925115,1,0,0,1,0,0,1,0,0,1,0,0
0.5372645372645373,0.0,0.7465016108061425,0.6363948074491816,3,0,0,1,0,0,1,1,0,0,0,0
0.411957411957412,0.3333333333333333,0.752698030122551,0.4046713256917472,3,0,0,1,0,1,0,1,0,0,0,0
0.5462735462735463,0.16666666666666669,0.46805681718609793,0.2189878297663576,1,0,0,1,0,1,0,1,0,0,0,0
0.352989352989353,0.08333333333333333,0.8190651729682737,0.1091842364554567,2,0,0,1,0,1,0,0,1,0,0,0
0.5012285012285013,0.16666666666666669,0.4407447523045065,0.3724163876739038,1,0,0,1,0,0,1,1,0,0,0,0
0.5266175266175267,0.49999999999999994,0.8119042966020568,0.1293041357156628,2,0,0,1,0,0,1,0,0,1,0,0
0.4463554463554464,0.3333333333333333,0.6459998275276835,0.4902888463602233,2,0,0,1,0,0,1,1,0,0,0,0
0.6412776412776413,0.08333333333333333,0.21586473142866183,0.6215404208125981,2,0,0,1,0,1,0,1,0,0,0,0
0.17199017199017202,0.16666666666666669,0.594164325225592,0.0876655909795444,2,0,0,1,0,1,0,1,0,0,0,0
0.41113841113841115,0.4166666666666667,0.7169916786596136,0.38576299098067,1,0,1,0,0,0,1,1,0,0,0,0
0.33579033579033585,0.16666666666666669,0.6820836182099195,0.0906601126944408,1,0,0,1,0,1,0,1,0,0,0,0
0.5528255528255529,0.5833333333333333,0.924810378564319,0.7548093654351593,1,0,0,1,0,1,0,0,0,0,1,0
0.016380016380016377,0.3333333333333333,0.6179020041869343,0.3343053902174857,2,0,0,0,1,1,0,0,0,0,1,0
0.35872235872235875,0.08333333333333333,0.7364356580268112,0.1895579407760669,0,0,0,1,0,1,0,1,0,0,0,0
0.4381654381654382,0.25,0.4092767304752385,0.4719404012696629,1,0,0,0,1,0,1,1,0,0,0,0
0.6371826371826372,0.16666666666666669,0.8709353611078919,0.5969403258350101,0,0,0,0,1,1,0,0,0,0,0,1
0.30221130221130227,0.0,0.34656360846545675,0.1057010328955596,1,1,0,1,0,1,0,1,0,0,0,0
0.46928746928746934,0.08333333333333333,0.7440883494152493,0.144507002359606,1,0,0,1,0,1,0,0,1,0,0,0
0.8190008190008191,0.16666666666666669,0.8225568462499082,0.0796539800191628,1,1,0,0,1,0,1,0,1,0,0,0
0.22522522522522526,0.3333333333333333,0.44842160824176736,0.3564305533456436,2,0,0,1,0,1,0,0,0,0,1,0
0.2956592956592957,0.49999999999999994,0.6939529663595014,0.5815013680644808,2,0,0,0,1,1,0,1,0,0,0,0
0.6150696150696151,0.3333333333333333,0.5999287878445886,0.0436523381510633,1,0,0,1,0,1,0,0,0,1,0,0
0.44389844389844396,0.49999999999999994,0.47267695540234866,0.5005796968258547,0,0,0,1,0,1,0,1,0,0,0,0
0.3104013104013104,0.25,0.6752860154444444,0.2391597114667601,2,0,0,1,0,1,0,0,0,0,1,0
0.24897624897624898,0.16666666666666669,0.6718053439170928,0.2864890994376484,3,0,0,0,1,0,1,1,0,0,0,0
0.5790335790335791,0.4166666666666667,0.7100901592164569,0.3289244756878917,0,0,0,1,0,0,1,0,0,1,0,0
0.4635544635544636,0.4166666666666667,0.9495096199443395,0.1813849514793765,0,0,0,0,1,1,0,1,0,0,0,0
0.4643734643734644,0.25,0.8704317796909492,0.4536625715483362,3,0,0,0,1,1,0,0,0,0,0,1
0.21949221949221953,0.49999999999999994,0.8051401842061509,0.5426387603484366,0,1,0,1,0,1,0,0,0,1,0,0
0.4283374283374284,0.3333333333333333,0.7043460676662906,0.2943858540420017,1,0,0,0,1,1,0,1,0,0,0,0
0.3914823914823915,0.4166666666666667,0.8059854196934988,0.2101978040823241,2,0,0,1,0,1,0,1,0,0,0,0
0.4602784602784603,0.4166666666666667,0.7555321819220301,0.1766346070570635,1,0,0,1,0,1,0,1,0,0,0,0
0.42669942669942673,0.4166666666666667,0.6466233188271778,0.560041204958615,3,0,0,1,0,0,1,1,0,0,0,0
0.5847665847665848,0.08333333333333333,0.5483710532870567,0.5071261141844916,1,0,0,1,0,1,0,1,0,0,0,0
0.28501228501228504,0.0,0.8902456272674224,0.0404721994041688,1,0,0,1,0,0,1,1,0,0,0,0
0.25470925470925476,0.0,0.46344017878095334,0.4832803141290991,1,0,0,1,0,0,1,1,0,0,0,0
0.13923013923013922,0.4166666666666667,0.8260834523242175,0.0099433929484833,1,0,0,1,0,1,0,1,0,0,0,0
0.4291564291564292,0.3333333333333333,0.5616108371425889,0.4189441228788961,3,0,0,1,0,1,0,1,0,0,0,0
0.32760032760032765,0.0,0.5148332122387959,0.1900833947912108,1,0,0,1,0,0,1,1,0,0,0,0
0.15151515151515155,0.08333333333333333,0.5313493202093112,0.3321886213197842,1,1,0,1,0,1,0,1,0,0,0,0
0.23095823095823098,0.3333333333333333,0.6307091671846555,0.6654804951533048,3,1,0,1,0,1,0,1,0,0,0,0
0.4414414414414415,0.25,0.4920468280578678,0.2745007081165332,2,0,0,1,0,1,0,1,0,0,0,0
0.49795249795249796,0.16666666666666669,0.9094402921284996,0.1114295616383938,3,1,0,1,0,1,0,0,1,0,0,0
0.2915642915642916,0.08333333333333333,0.8056800454396714,0.4227022360160852,2,0,0,1,0,0,1,0,0,0,0,1
0.3390663390663391,0.7499999999999999,0.8512544158572998,0.2845129216228874,2,0,0,1,0,1,0,1,0,0,0,0
0.3472563472563473,0.3333333333333333,0.668042273924823,0.3251729491593369,1,0,0,1,0,1,0,0,1,0,0,0
0.3308763308763309,0.08333333333333333,0.8235301874415868,0.3377639167866192,1,0,0,1,0,1,0,1,0,0,0,0
0.5544635544635546,0.08333333333333333,0.5085583293254767,0.2383566134853745,1,0,0,0,1,1,0,0,1,0,0,0
0.5470925470925472,0.16666666666666669,0.5096113073127705,0.3306721023889495,1,1,0,1,0,0,1,0,0,1,0,0
0.3308763308763309,0.3333333333333333,0.6958095634774393,0.2651696049833572,1,0,0,0,1,1,0,0,0,0,0,1
0.085995085995086,0.25,0.5609289839575179,0.0766851663718917,1,0,0,1,0,1,0,1,0,0,0,0
0.4414414414414415,0.25,0.5034291546515359,0.1570967281025776,2,0,0,1,0,0,1,1,0,0,0,0
0.11384111384111385,0.3333333333333333,0.7808546717216198,0.2145957007328849,3,0,0,0,1,1,0,0,0,0,0,1
0.5372645372645373,0.25,0.8250939631897286,0.2223498717572516,2,0,0,0,1,1,0,1,0,0,0,0
0.3235053235053235,0.25,0.5120039987760773,0.3466768844995293,1,0,0,0,1,1,0,0,1,0,0,0
0.31203931203931207,0.25,0.7067304922363163,0.4999410293210466,1,0,0,0,1,1,0,0,0,1,0,0
0.0,0.3333333333333333,0.6551646997989057,0.4769008191369366,1,0,0,0,1,1,0,0,0,1,0,0
0.15642915642915645,0.0,0.7243903197233232,0.1844636354803164,2,0,0,1,0,1,0,0,0,0,1,0
0.18345618345618347,0.16666666666666669,0.8622902010073239,0.6750284403504678,0,0,0,1,0,1,0,1,0,0,0,0
0.25143325143325146,0.4166666666666667,0.5392695385540998,0.4383592351756668,3,0,0,1,0,0,1,0,0,1,0,0
0.4742014742014743,0.16666666666666669,0.6196271641411245,0.2538752613652882,3,0,0,1,0,0,1,1,0,0,0,0
0.22276822276822278,0.3333333333333333,0.5169338668197949,0.6112856881876666,0,0,0,1,0,0,1,0,1,0,0,0
0.6306306306306307,0.16666666666666669,0.6175322931712048,0.2587491988484834,3,1,0,1,0,1,0,0,1,0,0,0
0.25061425061425063,0.16666666666666669,0.7953836000013425,0.363812787994276,3,0,0,1,0,0,1,0,0,0,1,0
0.3497133497133498,0.25,0.7571936598438184,0.4653516014636214,2,0,0,0,1,0,1,0,1,0,0,0
0.5167895167895168,0.3333333333333333,0.5360835999143271,0.268389912547167,1,0,0,0,1,1,0,1,0,0,0,0
0.30139230139230144,0.08333333333333333,0.7378217543530635,0.2634657494865406,2,0,0,1,0,1,0,1,0,0,0,0
0.41932841932841936,0.4166666666666667,0.410589874253271,0.4409808884129393,2,0,0,1,0,0,1,0,1,0,0,0
0.26945126945126946,0.0,0.6257250105420759,0.4259169701260387,0,0,0,1,0,0,1,1,0,0,0,0
0.5339885339885341,0.4166666666666667,0.7739097217329008,0.2162461365376732,0,0,0,1,0,1,0,1,0,0,0,0
0.10647010647010648,0.49999999999999994,0.8425749994100062,0.3410167180900063,2,1,0,1,0,1,0,0,0,1,0,0
0.22522522522522526,0.6666666666666666,0.8282580769270198,0.1223266308135861,1,0,0,0,1,1,0,1,0,0,0,0
0.31449631449631454,0.0,0.7081305134127717,0.1298213125815187,1,0,0,1,0,1,0,0,0,1,0,0
0.5708435708435708,0.3333333333333333,0.7046923788026056,0.2234048422822092,3,0,0,1,0,1,0,1,0,0,0,0
0.5012285012285013,0.3333333333333333,0.7496872596890988,0.3173673530218991,0,0,0,1,0,1,0,1,0,0,0,0
0.4176904176904177,0.25,0.6940403323243196,0.3359260195933525,2,0,0,0,1,1,0,0,1,0,0,0
0.4676494676494677,0.7499999999999999,0.8152794411965854,0.0724900815297521,3,0,0,1,0,1,0,0,0,1,0,0
0.3447993447993448,0.3333333333333333,0.8021960971240634,0.1208539243441685,1,1,1,0,0,1,0,0,1,0,0,0
0.3521703521703522,0.0,0.39095457173984527,0.0924640396135606,3,0,0,1,0,0,1,0,1,0,0,0
0.39557739557739563,0.49999999999999994,0.4666859016868957,0.0500698260011947,1,0,0,1,0,1,0,0,0,0,1,0
0.28910728910728917,0.0,0.5109457672370389,0.3295033495716246,0,0,0,1,0,0,1,0,1,0,0,0
0.31941031941031944,0.16666666666666669,0.7347227819106327,0.5221168527873372,1,0,0,1,0,0,1,0,0,0,1,0
0.5438165438165439,0.16666666666666669,0.56406137358658,0.4627669369033601,3,0,0,1,0,1,0,1,0,0,0,0
0.506961506961507,0.3333333333333333,0.6302987072254794,0.3415719127620866,3,0,0,1,0,1,0,0,0,1,0,0
0.3611793611793612,0.0,0.6920665266509844,0.3670377986444766,2,0,0,1,0,1,0,0,0,1,0,0
0.04258804258804259,0.25,0.7764550746455677,0.4623687098674023,0,0,0,1,0,1,0,0,1,0,0,0
0.45864045864045866,0.3333333333333333,0.8345305563609714,0.6199674103519319,2,0,0,1,0,1,0,1,0,0,0,0
0.5528255528255529,0.4166666666666667,0.5859205991295731,0.3857501764349177,2,0,0,1,0,0,1,1,0,0,0,0
0.0,0.08333333333333333,0.7115329955006537,0.0627407839262337,0,0,0,1,0,0,1,0,0,1,0,0
0.6126126126126127,0.4166666666666667,0.4578106555706961,0.4761390680554965,2,0,0,1,0,1,0,1,0,0,0,0
0.30712530712530717,0.25,0.8260863098481492,0.4522428960483114,2,1,0,1,0,1,0,1,0,0,0,0
0.2571662571662572,0.3333333333333333,0.7203540239713518,0.1822955517520586,1,1,0,0,1,0,1,1,0,0,0,0
0.5806715806715808,0.3333333333333333,0.7881768423460668,0.3298011305470583,0,0,0,1,0,1,0,0,0,1,0,0
0.19656019656019658,0.0,0.715989381627749,0.394464159130327,2,0,0,1,0,0,1,0,0,0,1,0
0.6199836199836201,0.0,0.871946374333392,0.1614315933940558,0,0,0,1,0,0,1,1,0,0,0,0
0.547911547911548,0.25,0.6805618936855147,0.3336525495906176,0,0,0,1,0,0,1,1,0,0,0,0
0.17690417690417692,0.08333333333333333,0.630428900327333,0.4163017158935466,1,1,0,1,0,0,1,1,0,0,0,0
0.34561834561834565,0.25,0.870524709689886,0.3411809651943888,2,0,0,0,1,1,0,1,0,0,0,0
0.334971334971335,0.16666666666666669,0.8793692029432262,0.2871962651411482,2,0,0,1,0,1,0,1,0,0,0,0
0.5028665028665029,0.3333333333333333,0.7440369142058708,0.2902027905138899,1,0,0,1,0,1,0,1,0,0,0,0
0.23259623259623263,0.49999999999999994,0.8251131644928681,0.4795823765849502,0,0,0,1,0,0,1,1,0,0,0,0
0.30139230139230144,0.25,0.46479508698148586,0.4590672542818237,0,0,0,1,0,0,1,1,0,0,0,0
0.2743652743652744,0.25,0.6188983940954573,0.4313309739828154,2,0,0,0,1,1,0,0,1,0,0,0
0.37018837018837025,0.3333333333333333,0.7752719259707551,0.1012420115244093,2,0,0,1,0,1,0,1,0,0,0,0
0.3054873054873055,0.08333333333333333,0.719780956778681,0.1043683006120209,1,1,0,1,0,0,1,0,1,0,0,0
0.3734643734643735,0.08333333333333333,0.7448044606071434,0.2368895376904918,2,0,0,1,0,1,0,1,0,0,0,0
0.3890253890253891,0.4166666666666667,0.7821500617794915,0.2328019542640773,1,1,0,0,1,1,0,1,0,0,0,0
0.44062244062244066,0.16666666666666669,0.7634105959667836,0.5619035782853035,0,0,0,0,1,0,1,1,0,0,0,0
0.1973791973791974,0.0,0.7687622400174229,0.6686261577684615,3,0,0,1,0,0,1,1,0,0,0,0
0.44471744471744473,0.08333333333333333,0.9242237811727229,0.3208603042334986,1,1,0,1,0,1,0,0,0,0,0,1
0.15561015561015562,0.25,0.5415407486667103,0.0955423320499124,2,0,0,1,0,1,0,0,0,0,0,1
0.43488943488943493,0.08333333333333333,0.6692509818509554,0.3327078643609809,2,0,0,1,0,0,1,0,0,1,0,0
0.3923013923013923,0.25,0.37142632476648074,0.4009441005738514,1,0,0,0,1,0,1,1,0,0,0,0
0.2956592956592957,0.3333333333333333,0.6163415544812283,0.0826563530004658,1,0,0,1,0,1,0,0,0,1,0,0
0.5495495495495496,0.08333333333333333,0.5289978534182116,0.3510214647375676,2,0,0,1,0,1,0,0,0,0,1,0
0.0,0.16666666666666669,0.6453975367355065,0.2800708091533337,1,0,0,0,1,1,0,1,0,0,0,0
0.35053235053235055,0.3333333333333333,0.6981248635390368,0.0499816215821395,1,0,1,0,0,0,1,1,0,0,0,0
0.5356265356265357,0.25,0.6905351567501009,0.1035584706644465,1,0,0,1,0,0,1,1,0,0,0,0
0.5397215397215398,0.25,0.43681690246230187,0.3488629203177871,0,0,0,1,0,1,0,0,0,1,0,0
0.44062244062244066,0.16666666666666669,0.651074394534959,0.4402074071410956,1,0,0,1,0,1,0,0,0,0,1,0
0.12694512694512694,0.4166666666666667,0.575367319249908,0.2361208487529185,2,0,0,0,1,0,1,0,0,1,0,0
0.307944307944308,0.08333333333333333,0.6013223839138719,0.20264826189298,3,0,0,1,0,0,1,0,0,1,0,0
0.3308763308763309,0.16666666666666669,0.7923904291300422,0.007648420797263,3,0,0,0,1,1,0,1,0,0,0,0
0.3128583128583129,0.25,0.7048542197104699,0.2515387398652998,2,0,0,1,0,1,0,0,1,0,0,0
0.39557739557739563,0.3333333333333333,0.670991886424412,0.0458943083725144,2,0,0,1,0,0,1,1,0,0,0,0
0.36199836199836205,0.6666666666666666,0.6046665308499398,0.2198574575482146,3,0,0,0,1,1,0,0,0,1,0,0
0.3603603603603604,0.25,0.7134755398034917,0.2575644249345217,2,0,0,0,1,1,0,1,0,0,0,0
0.25389025389025394,0.0,0.7515409699742742,0.2833205686075011,1,1,0,0,1,1,0,1,0,0,0,0
0.10892710892710893,0.16666666666666669,0.8041844577296823,0.5433013921166765,4,0,0,1,0,1,0,1,0,0,0,0
0.4242424242424243,0.25,0.6904608930235746,0.1761470348916853,1,0,0,1,0,0,1,0,1,0,0,0
0.8877968877968878,0.08333333333333333,0.6613988307674672,0.2231401154727901,2,0,0,1,0,0,1,1,0,0,0,0
0.24160524160524166,0.25,0.5733850608310148,0.2663623987642204,3,0,0,1,0,1,0,0,0,1,0,0
0.40950040950040956,0.4166666666666667,0.6408263362519226,0.4086217998025666,3,0,0,0,1,1,0,1,0,0,0,0
0.20802620802620803,0.16666666666666669,0.7658773903681216,0.3284160838790554,1,0,0,1,0,0,1,0,0,1,0,0
0.3988533988533989,0.3333333333333333,0.8883090369337738,0.1158342505557117,2,0,0,1,0,0,1,0,0,1,0,0
0.5151515151515152,0.4166666666666667,0.7609515494542844,0.3027196559106362,2,1,0,0,1,1,0,0,0,1,0,0
0.4258804258804259,0.25,0.5324287914277825,0.2204734484527518,0,0,0,0,1,1,0,0,1,0,0,0
0.2817362817362818,0.25,0.6556559175678119,0.2036125406571488,0,0,0,1,0,1,0,1,0,0,0,0
0.5528255528255529,0.25,0.755654814582277,0.1726544589496197,2,0,0,1,0,1,0,1,0,0,0,0
0.46191646191646196,0.08333333333333333,0.6669500910181336,0.4333477440437931,0,0,0,1,0,1,0,0,0,1,0,0
0.20475020475020478,0.08333333333333333,0.7838732718814877,0.1114967343060025,1,0,0,1,0,1,0,1,0,0,0,0
0.1253071253071253,0.3333333333333333,0.5263999899486319,0.5920152816171371,0,1,0,0,1,1,0,1,0,0,0,0
0.2285012285012285,0.25,0.7868562018001788,0.5607011687410578,3,1,0,0,1,1,0,0,1,0,0,0
0.0,0.25,0.8192768732540202,0.1744352112534785,2,0,0,1,0,1,0,1,0,0,0,0
0.1842751842751843,0.08333333333333333,0.7003045747466157,0.3122098401162779,3,0,0,1,0,1,0,1,0,0,0,0
0.45618345618345624,0.49999999999999994,0.601053499134703,0.3083549719116684,2,1,0,1,0,1,0,0,1,0,0,0
0.0,0.08333333333333333,0.6129624964115707,0.4846751303273669,1,0,0,1,0,1,0,0,1,0,0,0
0.162981162981163,0.25,0.8471933498918323,0.4976567622049883,1,0,0,1,0,0,1,1,0,0,0,0
0.2784602784602785,0.3333333333333333,0.593254890980777,0.0979499825112139,2,1,0,1,0,0,1,1,0,0,0,0
